t,vout
2.3583000000000001e-07,3.2742
2.3584000000000003e-07,3.2742
2.3585e-07,3.2742
2.3586000000000002e-07,3.2742
2.3587e-07,3.2742
2.3588000000000002e-07,3.2742
2.3589e-07,3.2742
2.3590000000000001e-07,3.2742
2.3591e-07,3.2742
2.3592e-07,3.2742
2.3593000000000002e-07,3.2742
2.3594e-07,3.2742
2.3595e-07,3.2742
2.3596000000000003e-07,3.2742
2.3597000000000001e-07,3.2742
2.3598e-07,3.2742
2.3599e-07,3.2742
2.3600000000000002e-07,3.2742
2.3601e-07,3.2742
2.3602000000000002e-07,3.2742
2.3603e-07,3.2742
2.3604000000000001e-07,3.2742
2.3605000000000003e-07,3.2742
2.3606e-07,3.2742
2.3607e-07,3.2742
2.3608000000000003e-07,3.2742
2.3609000000000002e-07,3.2742
2.361e-07,3.2742
2.3611000000000004e-07,3.2742
2.3612000000000003e-07,3.2742
2.3613e-07,3.2742
2.3614e-07,3.2742
2.3615000000000003e-07,3.2742
2.3616000000000002e-07,3.2742
2.3617e-07,3.2742
2.3618000000000001e-07,3.2742
2.3619e-07,3.2742
2.362e-07,3.2742
2.3621000000000002e-07,3.2742
2.3622e-07,3.2742
2.3623e-07,3.2742
2.3624000000000003e-07,3.2742
2.3625000000000001e-07,3.2742
2.3626e-07,3.2742
2.3627000000000004e-07,3.2742
2.3628000000000002e-07,3.2742
2.3629e-07,3.2742
2.3630000000000002e-07,3.2742
2.3631000000000003e-07,3.2742
2.3632000000000001e-07,3.2742
2.3633000000000003e-07,3.2742
2.3634e-07,3.2742
2.3635000000000002e-07,3.2742
2.3636000000000003e-07,3.2742
2.3637000000000002e-07,3.2742
2.3638e-07,3.2742
2.3639e-07,3.2742
2.3640000000000003e-07,3.2742
2.3641e-07,3.2742
2.3642e-07,3.2742
2.3643000000000003e-07,3.2742
2.3644000000000002e-07,3.2742
2.3645e-07,3.2742
2.3646000000000001e-07,3.2742
2.3647000000000003e-07,3.2742
2.3648e-07,3.2742
2.3649000000000002e-07,3.2742
2.365e-07,3.2742
2.3651000000000002e-07,3.2742
2.3652000000000003e-07,3.2742
2.3653000000000001e-07,3.2742
2.3654e-07,3.2742
2.3655000000000004e-07,3.2742
2.3656000000000002e-07,3.2742
2.3657e-07,3.2742
2.3658000000000002e-07,3.2742
2.3659000000000003e-07,3.2742
2.3660000000000001e-07,3.2742
2.3661000000000003e-07,3.2742
2.3662e-07,3.2742
2.3663000000000002e-07,3.2742
2.3664e-07,3.2742
2.3665000000000002e-07,3.2742
2.3666e-07,3.2742
2.3667000000000001e-07,3.2742
2.3668000000000003e-07,3.2742
2.3669e-07,3.2742
2.367e-07,3.2742
2.3671000000000003e-07,3.2742
2.3672000000000002e-07,3.2742
2.3673e-07,3.2742
2.3674000000000001e-07,3.2742
2.3675000000000003e-07,3.2742
2.3676e-07,3.2742
2.3677000000000002e-07,3.2742
2.3678e-07,3.2742
2.3679000000000002e-07,3.2742
2.3680000000000003e-07,3.2742
2.3681000000000001e-07,3.2742
2.3682e-07,3.2742
2.3683000000000004e-07,3.2742
2.3684000000000002e-07,3.2742
2.3685e-07,3.2742
2.3686000000000002e-07,3.2742
2.3687000000000003e-07,3.2742
2.3688000000000001e-07,3.2742
2.3689e-07,3.2742
2.369e-07,3.2742
2.3691000000000002e-07,3.2742
2.3692e-07,3.2742
2.3693000000000002e-07,3.2742
2.3694e-07,3.2742
2.3695000000000001e-07,3.2742
2.3696000000000003e-07,3.2742
2.3697e-07,3.2742
2.3698e-07,3.2742
2.3699000000000003e-07,3.2742
2.3700000000000002e-07,3.2742
2.3701e-07,3.2742
2.3702000000000001e-07,3.2742
2.3703000000000003e-07,3.2742
2.3704e-07,3.2742
2.3705000000000002e-07,3.2742
2.3706e-07,3.2742
2.3707000000000002e-07,3.2742
2.3708000000000003e-07,3.2742
2.3709000000000001e-07,3.2742
2.371e-07,3.2742
2.3711000000000004e-07,3.2742
2.3712000000000002e-07,3.2742
2.3713e-07,3.2742
2.3714e-07,3.2742
2.3715000000000003e-07,3.2742
2.3716000000000001e-07,3.2742
2.3717e-07,3.2742
2.3718e-07,3.2742
2.3719000000000002e-07,3.2742
2.372e-07,3.2742
2.3721000000000002e-07,3.2742
2.3722e-07,3.2742
2.3723000000000001e-07,3.2742
2.3724000000000003e-07,3.2742
2.3725e-07,3.2742
2.3726e-07,3.2742
2.3727000000000003e-07,3.2742
2.3728000000000002e-07,3.2742
2.3729e-07,3.2742
2.3730000000000001e-07,3.2742
2.3731000000000003e-07,3.2742
2.3732e-07,3.2742
2.3733000000000002e-07,3.2742
2.3734e-07,3.2742
2.3735000000000002e-07,3.2742
2.3736000000000003e-07,3.2742
2.3737000000000001e-07,3.2742
2.3738e-07,3.2742
2.3739e-07,3.2742
2.3740000000000002e-07,3.2742
2.3741e-07,3.2742
2.3742e-07,3.2742
2.3743000000000003e-07,3.2742
2.3744000000000001e-07,3.2742
2.3745e-07,3.2742
2.3746e-07,3.2742
2.3747000000000002e-07,3.2742
2.3748e-07,3.2742
2.3749000000000002e-07,3.2742
2.375e-07,3.2742
2.3751000000000001e-07,3.2742
2.3752000000000003e-07,3.2742
2.3753e-07,3.2742
2.3754e-07,3.2742
2.3755000000000003e-07,3.2742
2.3756000000000002e-07,3.2742
2.3757e-07,3.2742
2.3758000000000004e-07,3.2742
2.3759000000000003e-07,3.2742
2.376e-07,3.2742
2.3761000000000002e-07,3.2742
2.3762e-07,3.2742
2.3763000000000002e-07,3.2742
2.3764e-07,3.2742
2.3765000000000001e-07,3.2742
2.3766e-07,3.2742
2.3767e-07,3.2742
2.3768000000000002e-07,3.2742
2.3769e-07,3.2742
2.377e-07,3.2742
2.3771000000000003e-07,3.2742
2.3772000000000001e-07,3.2742
2.3773e-07,3.2742
2.3774000000000004e-07,3.2742
2.3775000000000002e-07,3.2742
2.3776e-07,3.2742
2.3777000000000002e-07,3.2742
2.3778000000000003e-07,3.2742
2.3779000000000001e-07,3.2742
2.3780000000000003e-07,3.2742
2.3781e-07,3.2742
2.3782e-07,3.2742
2.3783000000000003e-07,3.2742
2.3784000000000002e-07,3.2742
2.3785e-07,3.2742
2.3786000000000004e-07,3.2742
2.3787000000000002e-07,3.2742
2.3788e-07,3.2742
2.3789e-07,3.2742
2.3790000000000003e-07,3.2742
2.3791000000000002e-07,3.2742
2.3792e-07,3.2742
2.3793000000000001e-07,3.2742
2.3794000000000002e-07,3.2742
2.3795e-07,3.2742
2.3796000000000002e-07,3.2742
2.3797e-07,3.2742
2.3798000000000002e-07,3.2742
2.3799000000000003e-07,3.2742
2.3800000000000001e-07,3.2742
2.3801e-07,3.2742
2.3802000000000004e-07,3.2742
2.3803000000000002e-07,3.2742
2.3804e-07,3.2742
2.3805000000000002e-07,3.2742
2.3806000000000003e-07,3.2742
2.3807000000000001e-07,3.2742
2.3808000000000002e-07,3.2742
2.3809e-07,3.2742
2.3810000000000002e-07,3.2742
2.3811000000000003e-07,3.2742
2.3812000000000002e-07,3.2742
2.3813e-07,3.2742
2.3814000000000001e-07,3.2742
2.3815000000000002e-07,3.2742
2.3816e-07,3.2742
2.3817e-07,3.2742
2.3818000000000003e-07,3.2742
2.3819000000000002e-07,3.2742
2.382e-07,3.2742
2.3821000000000001e-07,3.2742
2.3822000000000002e-07,3.2742
2.3823e-07,3.2742
2.3824000000000002e-07,3.2742
2.3825e-07,3.2742
2.3826000000000002e-07,3.2742
2.3827000000000003e-07,3.2742
2.3828000000000001e-07,3.2742
2.3829e-07,3.2742
2.3830000000000004e-07,3.2742
2.3831000000000002e-07,3.2742
2.3832e-07,3.2742
2.3833000000000002e-07,3.2742
2.3834000000000003e-07,3.2742
2.3835000000000001e-07,3.2742
2.3836000000000002e-07,3.2742
2.3837e-07,3.2742
2.3838000000000002e-07,3.2742
2.3839e-07,3.2742
2.3840000000000002e-07,3.2742
2.3841e-07,3.2742
2.3842e-07,3.2742
2.3843e-07,3.2742
2.3844e-07,3.2742
2.3845e-07,3.2742
2.3846000000000003e-07,3.2742
2.3847e-07,3.2742
2.3848e-07,3.2742
2.3849e-07,3.2742
2.385e-07,3.2742
2.3851e-07,3.2742
2.3852000000000005e-07,3.2742
2.3853e-07,3.2742
2.3854e-07,3.2742
2.3855000000000003e-07,3.2742
2.3856000000000004e-07,3.2742
2.3857e-07,3.2742
2.3858e-07,3.2742
2.3859e-07,3.2742
2.3860000000000003e-07,3.2742
2.3861000000000004e-07,3.2742
2.3862e-07,3.2742
2.3863e-07,3.2742
2.3864e-07,3.2742
2.3865000000000004e-07,3.2742
2.3866e-07,3.2742
2.3867e-07,3.2742
2.3868e-07,3.2742
2.3869000000000003e-07,3.2742
2.387e-07,3.2742
2.3871e-07,3.2742
2.3872e-07,3.2742
2.3873e-07,3.2742
2.3874000000000003e-07,3.2742
2.3875e-07,3.2742
2.3876e-07,3.2742
2.3877e-07,3.2742
2.3878e-07,3.2742
2.3879e-07,3.2742
2.3880000000000005e-07,3.2742
2.3881e-07,3.2742
2.3882e-07,3.2742
2.3883000000000003e-07,3.2742
2.3884000000000004e-07,3.2742
2.3885e-07,3.2742
2.3886e-07,3.2742
2.3887e-07,3.2742
2.3888000000000003e-07,3.2742
2.3889e-07,3.2742
2.389e-07,3.2742
2.3891e-07,3.2742
2.3892e-07,3.2742
2.3893000000000004e-07,3.2742
2.3894e-07,3.2742
2.3895e-07,3.2742
2.3896e-07,3.2742
2.3897000000000003e-07,3.2742
2.3898e-07,3.2742
2.3899e-07,3.2742
2.39e-07,3.2742
2.3901e-07,3.2742
2.3902000000000003e-07,3.2742
2.3903e-07,3.2742
2.3904e-07,3.2742
2.3905e-07,3.2742
2.3906e-07,3.2742
2.3907e-07,3.2742
2.3908000000000005e-07,3.2742
2.3909e-07,3.2742
2.391e-07,3.2742
2.3911000000000003e-07,3.2742
2.3912000000000004e-07,3.2742
2.3913e-07,3.2742
2.3914e-07,3.2742
2.3915e-07,3.2742
2.3916000000000003e-07,3.2742
2.3917e-07,3.2742
2.3918e-07,3.2742
2.3919e-07,3.2742
2.392e-07,3.2742
2.3921000000000004e-07,3.2742
2.3922e-07,3.2742
2.3923e-07,3.2742
2.3924e-07,3.2742
2.3925000000000003e-07,3.2742
2.3926e-07,3.2742
2.3927000000000005e-07,3.2742
2.3928e-07,3.2742
2.3929e-07,3.2742
2.3930000000000003e-07,3.2742
2.3931000000000004e-07,3.2742
2.3932e-07,3.2742
2.3933e-07,3.2742
2.3934e-07,3.2742
2.3935000000000004e-07,3.2742
2.3936000000000005e-07,3.2742
2.3937e-07,3.2742
2.3938e-07,3.2742
2.3939e-07,3.2742
2.3940000000000004e-07,3.2742
2.3941e-07,3.2742
2.3942e-07,3.2742
2.3943e-07,3.2742
2.3944000000000003e-07,3.2742
2.3945e-07,3.2742
2.3946e-07,3.2742
2.3947e-07,3.2742
2.3948e-07,3.2742
2.3949000000000004e-07,3.2742
2.395e-07,3.2742
2.3951e-07,3.2742
2.3952e-07,3.2742
2.3953000000000003e-07,3.2742
2.3954e-07,3.2742
2.3955000000000005e-07,3.2742
2.3956e-07,3.2742
2.3957e-07,3.2742
2.3958000000000003e-07,3.2742
2.3959000000000004e-07,3.2742
2.396e-07,3.2742
2.3961e-07,3.2742
2.3962e-07,3.2742
2.3963000000000004e-07,3.2742
2.3964e-07,3.2742
2.3965e-07,3.2742
2.3966e-07,3.2742
2.3967000000000003e-07,3.2742
2.3968000000000004e-07,3.2742
2.3969e-07,3.2742
2.397e-07,3.2742
2.3971e-07,3.2742
2.3972000000000003e-07,3.2742
2.3973e-07,3.2742
2.3974e-07,3.2742
2.3975e-07,3.2742
2.3976e-07,3.2742
2.3977000000000004e-07,3.2742
2.3978e-07,3.2742
2.3979e-07,3.2742
2.398e-07,3.2742
2.3981000000000003e-07,3.2742
2.3982e-07,3.2742
2.3983000000000005e-07,3.2742
2.3984e-07,3.2742
2.3985e-07,3.2742
2.3986000000000003e-07,3.2742
2.3987000000000004e-07,3.2742
2.3988e-07,3.2742
2.3989e-07,3.2742
2.399e-07,3.2742
2.3991000000000004e-07,3.2742
2.3992e-07,3.2742
2.3993e-07,3.2742
2.3994e-07,3.2742
2.3995000000000003e-07,3.2742
2.3996000000000004e-07,3.2742
2.3997e-07,3.2742
2.3998e-07,3.2742
2.3999e-07,3.2742
2.4000000000000003e-07,3.2742
2.4001e-07,3.2742
2.4002e-07,3.2742
2.4003e-07,3.2742
2.4004e-07,3.2742
2.4005000000000004e-07,3.2742
2.4006e-07,3.2742
2.4007e-07,3.2742
2.4008e-07,3.2742
2.4009000000000003e-07,3.2742
2.401e-07,3.2742
2.4011000000000005e-07,3.2742
2.4012e-07,3.2742
2.4013e-07,3.2742
2.4014e-07,3.2742
2.4015000000000004e-07,3.2742
2.4016e-07,3.2742
2.4017e-07,3.2742
2.4018e-07,3.2742
2.4019000000000004e-07,3.2742
2.402e-07,3.2742
2.4021e-07,3.2742
2.4022e-07,3.2742
2.4023000000000003e-07,3.2742
2.4024000000000004e-07,3.2742
2.4025e-07,3.2742
2.4026e-07,3.2742
2.4027e-07,3.2742
2.4028000000000003e-07,3.2742
2.4029e-07,3.2742
2.403e-07,3.2742
2.4031e-07,3.2742
2.4032e-07,3.2742
2.4033000000000004e-07,3.2742
2.4034e-07,3.2742
2.4035e-07,3.2742
2.4036e-07,3.2742
2.4037000000000003e-07,3.2742
2.4038e-07,3.2742
2.4039e-07,3.2742
2.404e-07,3.2742
2.4041e-07,3.2742
2.4042e-07,3.2742
2.4043000000000004e-07,3.2742
2.4044e-07,3.2742
2.4045e-07,3.2742
2.4046e-07,3.2742
2.4047000000000004e-07,3.2742
2.4048e-07,3.2742
2.4049e-07,3.2742
2.405e-07,3.2742
2.4051000000000003e-07,3.2742
2.4052000000000004e-07,3.2742
2.4053e-07,3.2742
2.4054e-07,3.2742
2.4055e-07,3.2742
2.4056000000000003e-07,3.2742
2.4057e-07,3.2742
2.4058000000000005e-07,3.2742
2.4059e-07,3.2742
2.406e-07,3.2742
2.4061000000000003e-07,3.2742
2.4062e-07,3.2742
2.4063e-07,3.2742
2.4064e-07,3.2742
2.4065000000000003e-07,3.2742
2.4066e-07,3.2742
2.4067e-07,3.2742
2.4068e-07,3.2742
2.4069e-07,3.2742
2.407e-07,3.2742
2.4071000000000004e-07,3.2742
2.4072e-07,3.2742
2.4073e-07,3.2742
2.4074e-07,3.2742
2.4075000000000003e-07,3.2742
2.4076e-07,3.2742
2.4077e-07,3.2742
2.4078e-07,3.2742
2.4079000000000003e-07,3.2742
2.4080000000000004e-07,3.2742
2.4081e-07,3.2742
2.4082e-07,3.2742
2.4083e-07,3.2742
2.4084000000000003e-07,3.2742
2.4085e-07,3.2742
2.4086000000000005e-07,3.2742
2.4087e-07,3.2742
2.4088e-07,3.2742
2.4089e-07,3.2742
2.4090000000000005e-07,3.2742
2.4091e-07,3.2742
2.4092e-07,3.2742
2.4093000000000003e-07,3.2742
2.4094000000000004e-07,3.2742
2.4095e-07,3.2742
2.4096e-07,3.2742
2.4097e-07,3.2742
2.4098000000000003e-07,3.2742
2.4099000000000004e-07,3.2742
2.41e-07,3.2742
2.4101e-07,3.2742
2.4102e-07,3.2742
2.4103000000000003e-07,3.2742
2.4104e-07,3.2742
2.4105e-07,3.2742
2.4106e-07,3.2742
2.4107000000000003e-07,3.2742
2.4108000000000004e-07,3.2742
2.4109e-07,3.2742
2.411e-07,3.2742
2.4111e-07,3.2742
2.4112000000000003e-07,3.2742
2.4113e-07,3.2742
2.4114e-07,3.2742
2.4115e-07,3.2742
2.4116e-07,3.2742
2.4117e-07,3.2742
2.4118000000000005e-07,3.2742
2.4119e-07,3.2742
2.412e-07,3.2742
2.4121000000000003e-07,3.2742
2.4122000000000004e-07,3.2742
2.4123e-07,3.2742
2.4124e-07,3.2742
2.4125e-07,3.2742
2.4126000000000003e-07,3.2742
2.4127000000000004e-07,3.2742
2.4128e-07,3.2742
2.4129e-07,3.2742
2.413e-07,3.2742
2.4131000000000003e-07,3.2742
2.4132e-07,3.2742
2.4133e-07,3.2742
2.4134e-07,3.2742
2.4135000000000003e-07,3.2742
2.4136000000000004e-07,3.2742
2.4137e-07,3.2742
2.4138e-07,3.2742
2.4139e-07,3.2742
2.4140000000000003e-07,3.2742
2.4141e-07,3.2742
2.4142e-07,3.2742
2.4143e-07,3.2742
2.4144e-07,3.2742
2.4145e-07,3.2742
2.4146000000000005e-07,3.2742
2.4147e-07,3.2742
2.4148e-07,3.2742
2.4149000000000003e-07,3.2742
2.4150000000000004e-07,3.2742
2.4151e-07,3.2742
2.4152e-07,3.2742
2.4153e-07,3.2742
2.4154000000000003e-07,3.2742
2.4155000000000004e-07,3.2742
2.4156e-07,3.2742
2.4157e-07,3.2742
2.4158e-07,3.2742
2.4159000000000003e-07,3.2742
2.416e-07,3.2742
2.4161e-07,3.2742
2.4162e-07,3.2742
2.4163000000000003e-07,3.2742
2.4164e-07,3.2742
2.4165e-07,3.2742
2.4166e-07,3.2742
2.4167e-07,3.2742
2.4168000000000003e-07,3.2742
2.4169e-07,3.2742
2.417e-07,3.2742
2.4171e-07,3.2742
2.4172e-07,3.2742
2.4173e-07,3.2742
2.4174000000000005e-07,3.2742
2.4175e-07,3.2742
2.4176e-07,3.2742
2.4177000000000003e-07,3.2742
2.4178000000000004e-07,3.2742
2.4179e-07,3.2742
2.418e-07,3.2742
2.4181e-07,3.2742
2.4182000000000003e-07,3.2742
2.4183000000000004e-07,3.2742
2.4184e-07,3.2742
2.4185e-07,3.2742
2.4186e-07,3.2742
2.4187000000000003e-07,3.2742
2.4188e-07,3.2742
2.4189e-07,3.2742
2.419e-07,3.2742
2.4191000000000003e-07,3.2742
2.4192e-07,3.2742
2.4193e-07,3.2742
2.4194e-07,3.2742
2.4195e-07,3.2742
2.4196000000000003e-07,3.2742
2.4197e-07,3.2742
2.4198e-07,3.2742
2.4199e-07,3.2742
2.42e-07,3.2742
2.4201e-07,3.2742
2.4202000000000005e-07,3.2742
2.4203e-07,3.2742
2.4204e-07,3.2742
2.4205000000000003e-07,3.2742
2.4206000000000004e-07,3.2742
2.4207e-07,3.2742
2.4208e-07,3.2742
2.4209e-07,3.2742
2.4210000000000003e-07,3.2742
2.4211000000000004e-07,3.2742
2.4212e-07,3.2742
2.4213e-07,3.2742
2.4214e-07,3.2742
2.4215000000000003e-07,3.2742
2.4216e-07,3.2742
2.4217e-07,3.2742
2.4218e-07,3.2742
2.4219000000000003e-07,3.2742
2.422e-07,3.2742
2.4221000000000005e-07,3.2742
2.4222e-07,3.2742
2.4223e-07,3.2742
2.4224000000000003e-07,3.2742
2.4225e-07,3.2742
2.4226e-07,3.2742
2.4227e-07,3.2742
2.4228e-07,3.2742
2.4229e-07,3.2742
2.4230000000000005e-07,3.2742
2.4231e-07,3.2742
2.4232e-07,3.2742
2.4233000000000003e-07,3.2742
2.4234000000000004e-07,3.2742
2.4235e-07,3.2742
2.4236e-07,3.2742
2.4237e-07,3.2742
2.4238000000000003e-07,3.2742
2.4239e-07,3.2742
2.424e-07,3.2742
2.4241e-07,3.2742
2.4242e-07,3.2742
2.4243000000000003e-07,3.2742
2.4244e-07,3.2742
2.4245e-07,3.2742
2.4246e-07,3.2742
2.4247000000000003e-07,3.2742
2.4248e-07,3.2742
2.4249000000000005e-07,3.2742
2.425e-07,3.2742
2.4251e-07,3.2742
2.4252000000000003e-07,3.2742
2.4253000000000004e-07,3.2742
2.4254e-07,3.2742
2.4255e-07,3.2742
2.4256e-07,3.2742
2.4257000000000003e-07,3.2742
2.4258000000000005e-07,3.2742
2.4259e-07,3.2742
2.426e-07,3.2742
2.4261e-07,3.2742
2.4262000000000004e-07,3.2742
2.4263e-07,3.2742
2.4264e-07,3.2742
2.4265e-07,3.2742
2.4266000000000003e-07,3.2742
2.4267e-07,3.2742
2.4268e-07,3.2742
2.4269e-07,3.2742
2.427e-07,3.2742
2.4271000000000003e-07,3.2742
2.4272e-07,3.2742
2.4273e-07,3.2742
2.4274e-07,3.2742
2.4275e-07,3.2742
2.4276e-07,3.2742
2.4277000000000005e-07,3.2742
2.4278e-07,3.2742
2.4279e-07,3.2742
2.4280000000000003e-07,3.2742
2.4281000000000004e-07,3.2742
2.4282e-07,3.2742
2.4283e-07,3.2742
2.4284e-07,3.2742
2.4285000000000003e-07,3.2742
2.4286000000000005e-07,3.2742
2.4287e-07,3.2742
2.4288e-07,3.2742
2.4289e-07,3.2742
2.4290000000000004e-07,3.2742
2.4291e-07,3.2742
2.4292e-07,3.2742
2.4293e-07,3.2742
2.4294000000000003e-07,3.2742
2.4295e-07,3.2742
2.4296e-07,3.2742
2.4297e-07,3.2742
2.4298e-07,3.2742
2.4299000000000003e-07,3.2742
2.43e-07,3.2742
2.4301e-07,3.2742
2.4302e-07,3.2742
2.4303e-07,3.2742
2.4304e-07,3.2742
2.4305000000000005e-07,3.2742
2.4306e-07,3.2742
2.4307e-07,3.2742
2.4308000000000003e-07,3.2742
2.4309000000000004e-07,3.2742
2.431e-07,3.2742
2.4311e-07,3.2742
2.4312e-07,3.2742
2.4313000000000003e-07,3.2742
2.4314e-07,3.2742
2.4315e-07,3.2742
2.4316e-07,3.2742
2.4317e-07,3.2742
2.4318000000000004e-07,3.2742
2.4319e-07,3.2742
2.432e-07,3.2742
2.4321e-07,3.2742
2.4322000000000003e-07,3.2742
2.4323e-07,3.2742
2.4324e-07,3.2742
2.4325e-07,3.2742
2.4326e-07,3.2742
2.4327000000000003e-07,3.2742
2.4328e-07,3.2742
2.4329e-07,3.2742
2.433e-07,3.2742
2.4331e-07,3.2742
2.4332e-07,3.2742
2.4333000000000005e-07,3.2742
2.4334e-07,3.2742
2.4335e-07,3.2742
2.4336000000000003e-07,3.2742
2.4337000000000004e-07,3.2742
2.4338e-07,3.2742
2.4339e-07,3.2742
2.434e-07,3.2742
2.4341000000000003e-07,3.2742
2.4342e-07,3.2742
2.4343e-07,3.2742
2.4344e-07,3.2742
2.4345e-07,3.2742
2.4346000000000004e-07,3.2742
2.4347e-07,3.2742
2.4348e-07,3.2742
2.4349e-07,3.2742
2.4350000000000003e-07,3.2742
2.4351e-07,3.2742
2.4352e-07,3.2742
2.4353e-07,3.2742
2.4354e-07,3.2742
2.4355000000000003e-07,3.2742
2.4356e-07,3.2742
2.4357e-07,3.2742
2.4358e-07,3.2742
2.4359e-07,3.2742
2.436e-07,3.2742
2.4361000000000005e-07,3.2742
2.4362e-07,3.2742
2.4363e-07,3.2742
2.4364e-07,3.2742
2.4365000000000004e-07,3.2742
2.4366e-07,3.2742
2.4367e-07,3.2742
2.4368e-07,3.2742
2.4369000000000003e-07,3.2742
2.437e-07,3.2742
2.4371e-07,3.2742
2.4372e-07,3.2742
2.4373e-07,3.2742
2.4374000000000004e-07,3.2742
2.4375e-07,3.2742
2.4376e-07,3.2742
2.4377e-07,3.2742
2.4378000000000003e-07,3.2742
2.4379e-07,3.2742
2.4380000000000005e-07,3.2742
2.4381e-07,3.2742
2.4382e-07,3.2742
2.4383000000000003e-07,3.2742
2.4384000000000004e-07,3.2742
2.4385e-07,3.2742
2.4386e-07,3.2742
2.4387e-07,3.2742
2.4388e-07,3.2742
2.4389e-07,3.2742
2.439e-07,3.2742
2.4391e-07,3.2742
2.4392e-07,3.2742
2.4393000000000004e-07,3.2742
2.4394e-07,3.2742
2.4395e-07,3.2742
2.4396e-07,3.2742
2.4397000000000003e-07,3.2742
2.4398e-07,3.2742
2.4399e-07,3.2742
2.44e-07,3.2742
2.4401e-07,3.2742
2.4402000000000004e-07,3.2742
2.4403e-07,3.2742
2.4404e-07,3.2742
2.4405e-07,3.2742
2.4406000000000003e-07,3.2742
2.4407e-07,3.2742
2.4408000000000005e-07,3.2742
2.4409e-07,3.2742
2.441e-07,3.2742
2.4411000000000003e-07,3.2742
2.4412000000000004e-07,3.2742
2.4413e-07,3.2742
2.4414e-07,3.2742
2.4415e-07,3.2742
2.4416000000000004e-07,3.2742
2.4417e-07,3.2742
2.4418e-07,3.2742
2.4419e-07,3.2742
2.4420000000000003e-07,3.2742
2.4421000000000004e-07,3.2742
2.4422e-07,3.2742
2.4423e-07,3.2742
2.4424e-07,3.2742
2.4425000000000003e-07,3.2742
2.4426e-07,3.2742
2.4427e-07,3.2742
2.4428e-07,3.2742
2.4429e-07,3.2742
2.4430000000000004e-07,3.2742
2.4431e-07,3.2742
2.4432e-07,3.2742
2.4433e-07,3.2742
2.4434000000000003e-07,3.2742
2.4435e-07,3.2742
2.4436000000000005e-07,3.2742
2.4437e-07,3.2742
2.4438e-07,3.2742
2.4439e-07,3.2742
2.4440000000000004e-07,3.2742
2.4441e-07,3.2742
2.4442e-07,3.2742
2.4443e-07,3.2742
2.4444000000000004e-07,3.2742
2.4445e-07,3.2742
2.4446e-07,3.2742
2.4447e-07,3.2742
2.4448000000000003e-07,3.2742
2.4449000000000004e-07,3.2742
2.445e-07,3.2742
2.4451e-07,3.2742
2.4452e-07,3.2742
2.4453000000000003e-07,3.2742
2.4454e-07,3.2742
2.4455e-07,3.2742
2.4456e-07,3.2742
2.4457e-07,3.2742
2.4458000000000004e-07,3.2742
2.4459e-07,3.2742
2.446e-07,3.2742
2.4461e-07,3.2742
2.4462000000000003e-07,3.2742
2.4463e-07,3.2742
2.4464e-07,3.2742
2.4465e-07,3.2742
2.4466e-07,3.2742
2.4467e-07,3.2742
2.4468000000000004e-07,3.2742
2.4469e-07,3.2742
2.447e-07,3.2742
2.4471e-07,3.2742
2.4472000000000004e-07,3.2742
2.4473e-07,3.2742
2.4474e-07,3.2742
2.4475e-07,3.2742
2.4476000000000003e-07,3.2742
2.4477000000000004e-07,3.2742
2.4478e-07,3.2742
2.4479e-07,3.2742
2.448e-07,3.2742
2.4481000000000003e-07,3.2742
2.4482e-07,3.2742
2.4483e-07,3.2742
2.4484e-07,3.2742
2.4485e-07,3.2742
2.4486000000000004e-07,3.2742
2.4487e-07,3.2742
2.4488e-07,3.2742
2.4489e-07,3.2742
2.4490000000000003e-07,3.2742
2.4491e-07,3.2742
2.4492e-07,3.2742
2.4493e-07,3.2742
2.4494e-07,3.2742
2.4495e-07,3.2742
2.4496000000000004e-07,3.2742
2.4497e-07,3.2742
2.4498e-07,3.2742
2.4499e-07,3.2742
2.4500000000000004e-07,3.2742
2.4501e-07,3.2742
2.4502e-07,3.2742
2.4503e-07,3.2742
2.4504000000000003e-07,3.2742
2.4505000000000004e-07,3.2742
2.4506e-07,3.2742
2.4507e-07,3.2742
2.4508e-07,3.2742
2.4509000000000003e-07,3.2742
2.451e-07,3.2742
2.4511e-07,3.2742
2.4512e-07,3.2742
2.4513e-07,3.2742
2.4514e-07,3.2742
2.4515e-07,3.2742
2.4516e-07,3.2742
2.4517e-07,3.2742
2.4518000000000003e-07,3.2742
2.4519e-07,3.2742
2.452e-07,3.2742
2.4521e-07,3.2742
2.4522e-07,3.2742
2.4523e-07,3.2742
2.4524000000000004e-07,3.2742
2.4525e-07,3.2742
2.4526e-07,3.2742
2.4527e-07,3.2742
2.4528000000000004e-07,3.2742
2.4529e-07,3.2742
2.453e-07,3.2742
2.4531e-07,3.2742
2.4532000000000003e-07,3.2742
2.4533000000000004e-07,3.2742
2.4534e-07,3.2742
2.4535e-07,3.2742
2.4536e-07,3.2742
2.4537000000000003e-07,3.2742
2.4538e-07,3.2742
2.4539e-07,3.2742
2.454e-07,3.2742
2.4541e-07,3.2742
2.4542e-07,3.2742
2.4543000000000005e-07,3.2742
2.4544e-07,3.2742
2.4545e-07,3.2742
2.4546000000000003e-07,3.2742
2.4547000000000004e-07,3.2742
2.4548e-07,3.2742
2.4549e-07,3.2742
2.455e-07,3.2742
2.4551000000000003e-07,3.2742
2.4552000000000004e-07,3.2742
2.4553e-07,3.2742
2.4554e-07,3.2742
